Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
Omon.intpppico,intpppico,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea depth: sum where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limfecalc,limfecalc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limfediat,limfediat,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limfediaz,limfediaz,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limfemisc,limfemisc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limfepico,limfepico,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limirrcalc,limirrcalc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limirrdiat,limirrdiat,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limirrdiaz,limirrdiaz,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limirrmisc,limirrmisc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limirrpico,limirrpico,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limncalc,limncalc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limndiat,limndiat,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limndiaz,limndiaz,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limnmisc,limnmisc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.limnpico,limnpico,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.masscello,masscello,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.masso,masso,time,time-intv,Global mean or constant,area: sum where sea time: mean,,,time
Omon.mfo,mfo,"oline, time",time-intv,Ocean transect,time: mean,,oline,time
Omon.mlotst,mlotst,"longitude, latitude, time, deltasigt",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.mlotstmax,mlotstmax,"longitude, latitude, time, deltasigt",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
Omon.mlotstmin,mlotstmin,"longitude, latitude, time, deltasigt",time-intv,Global field (single level),area: mean time: minimum,area: areacello,"longitude,latitude",time
Omon.mlotstsq,mlotstsq,"longitude, latitude, time, deltasigt",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.mpw,mpw,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.mpwswell,mpwswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.mpwwindsea,mpwwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.msftbarot,msftbarot,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.msftmrho,msftmrho,"latitude, rho, basin, time",time-intv,Ocean basin meridional section (on density surfaces),longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,rho,basin",time
Omon.msftmrhompa,msftmrhompa,"latitude, rho, basin, time",time-intv,Ocean basin meridional section (on density surfaces),longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,rho,basin",time
Omon.msftmz,msftmz,"latitude, olevel, basin, time",time-intv,Ocean basin meridional section,longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,olevel,basin",time
Omon.msftmzmpa,msftmzmpa,"latitude, olevel, basin, time",time-intv,Ocean basin meridional section,longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,olevel,basin",time
Omon.msftmzsmpa,msftmzsmpa,"latitude, olevel, basin, time",time-intv,Ocean basin meridional section,longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,olevel,basin",time
Omon.msftyrho,msftyrho,"gridlatitude, rho, basin, time",time-intv,Ocean basin meridional section (on model grid and density surfaces),time: mean grid_longitude: mean,,"gridlatitude,rho,basin",time
Omon.msftyrhompa,msftyrhompa,"gridlatitude, rho, basin, time",time-intv,Ocean basin meridional section (on model grid and density surfaces),time: mean grid_longitude: mean,,"gridlatitude,rho,basin",time
Omon.msftyz,msftyz,"gridlatitude, olevel, basin, time",time-intv,Ocean basin meridional section (on model grid),time: mean grid_longitude: mean,,"gridlatitude,olevel,basin",time
Omon.msftyzmpa,msftyzmpa,"gridlatitude, olevel, basin, time",time-intv,Ocean basin meridional section (on model grid),time: mean grid_longitude: mean,,"gridlatitude,olevel,basin",time
Omon.nh4,nh4,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.nh4os,nh4os,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.no3,no3,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.no3os,no3os,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.o2,o2,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.o2os,o2os,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.o2sat,o2sat,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.obvfsq,obvfsq,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.ocfriver,ocfriver,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.pbo,pbo,"longitude, latitude, depthseafloor, time",time-intv,Global field at sea floor,area: mean where sea time: mean,area: areacello,"longitude,latitude,depthseafloor",time
Omon.pfscint,pfscint,"longitude, latitude, swplayers, swplayers, time, depth0m, depth300m, depth700m, depth2000m",time-intv,Global ocean field on layers,area: mean where sea,area: areacello,"longitude,latitude,swplayers",time
Omon.ph,ph,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.phcint,phcint,"longitude, latitude, swplayers, swplayers, time, depth0m, depth300m, depth700m, depth2000m",time-intv,Global ocean field on layers,area: mean where sea,area: areacello,"longitude,latitude,swplayers",time
Omon.phos,phos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.phyc,phyc,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.phycalc,phycalc,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.phycalcos,phycalcos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.phycos,phycos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.phydiat,phydiat,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.phydiatos,phydiatos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.phydiaz,phydiaz,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.phydiazos,phydiazos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.phymisc,phymisc,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.phymiscos,phymiscos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.phypico,phypico,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.phypicoos,phypicoos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.po4,po4,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.pp,pp,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.ppos,ppos,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.pso,pso,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.scint,scint,"longitude, latitude, swplayers, time, depth0m, depth300m, depth700m, depth2000m",time-intv,Global ocean field on layers,area: mean where sea,area: areacello,"longitude,latitude,swplayers",time
Omon.sduo,sduo,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.sdvo,sdvo,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.sf6,sf6,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.sfdsi,sfdsi,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.sfriver,sfriver,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.sfx,sfx,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.sfxint,sfx,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea depth: sum where sea time: mean,area: areacello,"longitude,latitude",time
Omon.sfy,sfy,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.sfyint,sfy,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea depth: sum where sea time: mean,area: areacello,"longitude,latitude",time
Omon.si,si,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.sios,sios,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.sltbasin,sltbasin,"latitude, basin, time",time-intv,Ocean basin zonal mean,longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,basin",time
Omon.sltovgyre,sltovgyre,"latitude, basin, time",time-intv,Ocean basin zonal mean,longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,basin",time
Omon.sltovovrt,sltovovrt,"latitude, basin, time",time-intv,Ocean basin zonal mean,longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean,,"latitude,basin",time
Omon.so,so,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.sob,sob,"longitude, latitude, depthseafloor, time",time-intv,Global field at sea floor,area: mean where sea time: mean,area: areacello,"longitude,latitude,depthseafloor",time
Omon.soga,soga,"olevel, time",time-intv,Global mean ocean profile,area: mean where sea time: mean,,olevel,time
Omon.sos,sos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.sosga,sosga,time,time-intv,Global mean or constant,area: mean where sea time: mean,,,time
Omon.sossq,sossq,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.spco2,spco2,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.swh,swh,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.swhmax,swhmax,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: maximum,area: areacello,"longitude,latitude",time
Omon.swhswell,swhswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.swhwindsea,swhwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.talk,talk,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.tauuo,tauuo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,::OPT,"longitude,latitude",time
Omon.tauvo,tauvo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,::OPT,"longitude,latitude",time
Omon.thetao,thetao,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.thetaoga,thetaoga,"olevel, time",time-intv,Global mean ocean profile,area: mean where sea time: mean,,olevel,time
Omon.thkcello,thkcello,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.thkcelluo,thkcelluo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.thkcellvo,thkcellvo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.tob,tob,"longitude, latitude, depthseafloor, time",time-intv,Global field at sea floor,area: mean where sea time: mean,area: areacello,"longitude,latitude,depthseafloor",time
Omon.tos,tos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.tosga,tosga,time,time-intv,Global mean or constant,area: mean where sea time: mean,,,time
Omon.tossq,tossq,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.umo,umo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.uo,uo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.vmo,vmo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.vo,vo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.volcello,volcello,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: sum where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.volo,volo,time,time-intv,Global mean or constant,area: sum where sea time: mean,,,time
Omon.vsf,vsf,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.vsfcorr,vsfcorr,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.vsfevap,vsfevap,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.vsfpr,vsfpr,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.vsfriver,vsfriver,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.vsfsit,vsfsit,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wdir,wdir,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wdirswell,wdirswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wdirwindsea,wdirwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wfcorr,wfcorr,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wfo,wfo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wmo,wmo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: sum where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.wo,wo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.wpdir,wpdir,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wpdirswell,wpdirswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wpdirwindsea,wpdirwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wpp,wpp,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wppswell,wppswell,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.wppwindsea,wppwindsea,"longitude, latitude, time, depth0m",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.zmeso,zmeso,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.zmesoos,zmesoos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.zmicro,zmicro,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.zmicroos,zmicroos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.zmisc,zmisc,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.zmiscos,zmiscos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.zooc,zooc,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Omon.zoocos,zoocos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.zos,zos,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.zossq,zossq,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Omon.zostoga,zostoga,time,time-intv,Global mean or constant,area: mean where sea time: mean,,,time
Oyr.difmxybo,difmxybo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.difmxylo,difmxylo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.diftrblo,diftrblo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.diftrelo,diftrelo,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.difvho,difvho,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.difvso,difvso,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.dispkexyfo,dispkexyfo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Oyr.ocontempdiff,ocontempdiff,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.ocontempmint,ocontempmint,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Oyr.ocontemppadvect,ocontemppadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.ocontemppmdiff,ocontemppmdiff,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.ocontemppsmadvect,ocontemppsmadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.ocontemprmadvect,ocontemprmadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.ocontemptend,ocontemptend,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.opottempdiff,opottempdiff,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.opottempmint,opottempmint,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Oyr.opottemppadvect,opottemppadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.opottemppmdiff,opottemppmdiff,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.opottemppsmadvect,opottemppsmadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.opottemprmadvect,opottemprmadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.opottemptend,opottemptend,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.osaltdiff,osaltdiff,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.osaltpadvect,osaltpadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.osaltpmdiff,osaltpmdiff,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.osaltpsmadvect,osaltpsmadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.osaltrmadvect,osaltrmadvect,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.osalttend,osalttend,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.rsdoabsorb,rsdoabsorb,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
Oyr.somint,somint,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Oyr.tnkebto,tnkebto,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Oyr.tnpeo,tnpeo,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
Oyr.volcello,volcello,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: sum where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
SIday.siage,siage,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siarean,siarean,time,time-intv,Global mean or constant,area: time: mean,,,time
SIday.siareas,siareas,time,time-intv,Global mean or constant,area: time: mean,,,time
SIday.siconc,siconc,"longitude, latitude, time, typesi",time-intv,Global field (single level),area: time: mean,area: areacello,"longitude,latitude",time
SIday.siconca,siconca,"longitude, latitude, time, typesi",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
SIday.siextentn,siextentn,time,time-intv,Global mean or constant,area: time: mean,,,time
SIday.siextents,siextents,time,time-intv,Global mean or constant,area: time: mean,,,time
SIday.sifb,sifb,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siflcondbot,siflcondbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siflcondtop,siflcondtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sifllattop,sifllattop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sifllwdtop,sifllwdtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
