variable,dimensions,cell_methods
hfacrossline,"oline, time",area: mean where sea depth: sum where sea time: mean
hfbasin,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
hfbasinpadv,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
hfbasinpmadv,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
hfbasinpmdiff,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
hfbasinpsmadv,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
hfds,"longitude, latitude, time",area: mean where sea time: mean
hfevapds,"longitude, latitude, time",area: mean where ice_free_sea over sea time: mean
hfgeou,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
hfibthermds,"longitude, latitude, olevel, time",area: mean where sea time: mean
hfibthermds,"longitude, latitude, time",area: mean where sea time: mean
hfrainds,"longitude, latitude, time",area: mean where ice_free_sea over sea time: mean
hfrunoffds,"longitude, latitude, olevel, time",area: mean where sea time: mean
hfrunoffds,"longitude, latitude, time",area: mean where sea time: mean
hfsnthermds,"longitude, latitude, olevel, time",area: mean where sea time: mean
hfsnthermds,"longitude, latitude, time",area: mean where sea time: mean
hfx,"longitude, latitude, olevel, time",area: mean where sea time: mean
hfx,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
hfy,"longitude, latitude, olevel, time",area: mean where sea time: mean
hfy,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
htovgyre,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
htovovrt,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
icfriver,"longitude, latitude, time, depth0m",area: mean where sea time: mean
intdic,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intdoc,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intparag,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpbfe,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpbn,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpbp,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpbsi,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpcalcite,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpn2,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpoc,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpp,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intppcalc,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intppdiat,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intppdiaz,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intppmisc,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intppnano,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intppnitrate,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
intpppico,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
limfecalc,"longitude, latitude, time",area: mean where sea time: mean
limfediat,"longitude, latitude, time",area: mean where sea time: mean
limfediaz,"longitude, latitude, time",area: mean where sea time: mean
limfemisc,"longitude, latitude, time",area: mean where sea time: mean
limfepico,"longitude, latitude, time",area: mean where sea time: mean
limirrcalc,"longitude, latitude, time",area: mean where sea time: mean
limirrdiat,"longitude, latitude, time",area: mean where sea time: mean
limirrdiaz,"longitude, latitude, time",area: mean where sea time: mean
limirrmisc,"longitude, latitude, time",area: mean where sea time: mean
limirrpico,"longitude, latitude, time",area: mean where sea time: mean
limncalc,"longitude, latitude, time",area: mean where sea time: mean
limndiat,"longitude, latitude, time",area: mean where sea time: mean
limndiaz,"longitude, latitude, time",area: mean where sea time: mean
limnmisc,"longitude, latitude, time",area: mean where sea time: mean
limnpico,"longitude, latitude, time",area: mean where sea time: mean
masscello,"longitude, latitude, olevel, time",area: mean where sea time: mean
masso,time,area: sum where sea time: mean
mfo,"oline, time",time: mean
mlotst,"longitude, latitude, time, deltasigt",area: mean where sea time: mean
mlotstmax,"longitude, latitude, time, deltasigt",area: mean time: maximum
mlotstmin,"longitude, latitude, time, deltasigt",area: mean time: minimum
mlotstsq,"longitude, latitude, time, deltasigt",area: mean where sea time: mean
mpw,"longitude, latitude, time, depth0m",area: mean where sea time: mean
mpwswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
mpwwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
msftbarot,"longitude, latitude, time",area: mean where sea time: mean
msftmrho,"latitude, rho, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
msftmrhompa,"latitude, rho, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
msftmz,"latitude, olevel, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
msftmzmpa,"latitude, olevel, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
msftmzsmpa,"latitude, olevel, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
msftyrho,"gridlatitude, rho, basin, time",time: mean grid_longitude: mean
msftyrhompa,"gridlatitude, rho, basin, time",time: mean grid_longitude: mean
msftyz,"gridlatitude, olevel, basin, time",time: mean grid_longitude: mean
msftyzmpa,"gridlatitude, olevel, basin, time",time: mean grid_longitude: mean
nh4,"longitude, latitude, olevel, time",area: mean where sea time: mean
nh4os,"longitude, latitude, time",area: mean where sea time: mean
no3,"longitude, latitude, olevel, time",area: mean where sea time: mean
no3os,"longitude, latitude, time",area: mean where sea time: mean
o2,"longitude, latitude, olevel, time",area: mean where sea time: mean
o2os,"longitude, latitude, time",area: mean where sea time: mean
o2sat,"longitude, latitude, olevel, time",area: mean where sea time: mean
obvfsq,"longitude, latitude, olevel, time",area: mean where sea time: mean
ocfriver,"longitude, latitude, time, depth0m",area: mean where sea time: mean
pbo,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
pfscint,"longitude, latitude, swplayers, swplayers, time, depth0m, depth300m, depth700m, depth2000m",area: mean where sea
ph,"longitude, latitude, olevel, time",area: mean where sea time: mean
phcint,"longitude, latitude, swplayers, swplayers, time, depth0m, depth300m, depth700m, depth2000m",area: mean where sea
phos,"longitude, latitude, time",area: mean where sea time: mean
phyc,"longitude, latitude, olevel, time",area: mean where sea time: mean
phycalc,"longitude, latitude, olevel, time",area: mean where sea time: mean
phycalcos,"longitude, latitude, time",area: mean where sea time: mean
phycos,"longitude, latitude, time",area: mean where sea time: mean
phydiat,"longitude, latitude, olevel, time",area: mean where sea time: mean
phydiatos,"longitude, latitude, time",area: mean where sea time: mean
phydiaz,"longitude, latitude, olevel, time",area: mean where sea time: mean
phydiazos,"longitude, latitude, time",area: mean where sea time: mean
phymisc,"longitude, latitude, olevel, time",area: mean where sea time: mean
phymiscos,"longitude, latitude, time",area: mean where sea time: mean
phypico,"longitude, latitude, olevel, time",area: mean where sea time: mean
phypicoos,"longitude, latitude, time",area: mean where sea time: mean
po4,"longitude, latitude, olevel, time",area: mean where sea time: mean
pp,"longitude, latitude, olevel, time",area: mean where sea time: mean
ppos,"longitude, latitude, time, depth0m",area: mean where sea time: mean
pso,"longitude, latitude, time",area: mean where sea time: mean
scint,"longitude, latitude, swplayers, time, depth0m, depth300m, depth700m, depth2000m",area: mean where sea
sduo,"longitude, latitude, time, depth0m",area: mean where sea time: mean
sdvo,"longitude, latitude, time, depth0m",area: mean where sea time: mean
sf6,"longitude, latitude, olevel, time",area: mean where sea time: mean
sfdsi,"longitude, latitude, time",area: mean where sea time: mean
sfriver,"longitude, latitude, time",area: mean where sea time: mean
sfx,"longitude, latitude, olevel, time",area: mean where sea time: mean
sfx,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
sfy,"longitude, latitude, olevel, time",area: mean where sea time: mean
sfy,"longitude, latitude, time",area: mean where sea depth: sum where sea time: mean
si,"longitude, latitude, olevel, time",area: mean where sea time: mean
sios,"longitude, latitude, time",area: mean where sea time: mean
sltbasin,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
sltovgyre,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
sltovovrt,"latitude, basin, time",longitude: sum (comment: basin sum [along zig-zag grid path]) depth: sum time: mean
so,"longitude, latitude, olevel, time",area: mean where sea time: mean
sob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
soga,"olevel, time",area: mean where sea time: mean
sos,"longitude, latitude, time",area: mean where sea time: mean
sosga,time,area: mean where sea time: mean
sossq,"longitude, latitude, time",area: mean where sea time: mean
spco2,"longitude, latitude, time, depth0m",area: mean where sea time: mean
swh,"longitude, latitude, time, depth0m",area: mean where sea time: mean
swhmax,"longitude, latitude, time, depth0m",area: mean where sea time: maximum
swhswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
swhwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
talk,"longitude, latitude, olevel, time",area: mean where sea time: mean
tauuo,"longitude, latitude, time",area: mean where sea time: mean
tauvo,"longitude, latitude, time",area: mean where sea time: mean
thetao,"longitude, latitude, olevel, time",area: mean where sea time: mean
thetaoga,"olevel, time",area: mean where sea time: mean
thkcello,"longitude, latitude, olevel, time",area: mean where sea time: mean
thkcelluo,"longitude, latitude, olevel, time",area: mean where sea time: mean
thkcellvo,"longitude, latitude, olevel, time",area: mean where sea time: mean
tob,"longitude, latitude, depthseafloor, time",area: mean where sea time: mean
tos,"longitude, latitude, time",area: mean where sea time: mean
tosga,time,area: mean where sea time: mean
tossq,"longitude, latitude, time",area: mean where sea time: mean
umo,"longitude, latitude, olevel, time",area: mean where sea time: mean
uo,"longitude, latitude, olevel, time",area: mean where sea time: mean
vmo,"longitude, latitude, olevel, time",area: mean where sea time: mean
vo,"longitude, latitude, olevel, time",area: mean where sea time: mean
volcello,"longitude, latitude, olevel, time",area: sum where sea time: mean
volo,time,area: sum where sea time: mean
vsf,"longitude, latitude, time",area: mean where sea time: mean
vsfcorr,"longitude, latitude, time",area: mean where sea time: mean
vsfevap,"longitude, latitude, time",area: mean where sea time: mean
vsfpr,"longitude, latitude, time",area: mean where sea time: mean
vsfriver,"longitude, latitude, time",area: mean where sea time: mean
vsfsit,"longitude, latitude, time",area: mean where sea time: mean
wdir,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wdirswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wdirwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wfcorr,"longitude, latitude, time",area: mean where sea time: mean
wfo,"longitude, latitude, time",area: mean where sea time: mean
wmo,"longitude, latitude, olevel, time",area: sum where sea time: mean
wo,"longitude, latitude, olevel, time",area: mean where sea time: mean
wpdir,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpdirswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpdirwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpp,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wppswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wppwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
zmeso,"longitude, latitude, olevel, time",area: mean where sea time: mean
zmesoos,"longitude, latitude, time",area: mean where sea time: mean
zmicro,"longitude, latitude, olevel, time",area: mean where sea time: mean
zmicroos,"longitude, latitude, time",area: mean where sea time: mean
zmisc,"longitude, latitude, olevel, time",area: mean where sea time: mean
zmiscos,"longitude, latitude, time",area: mean where sea time: mean
zooc,"longitude, latitude, olevel, time",area: mean where sea time: mean
zoocos,"longitude, latitude, time",area: mean where sea time: mean
zos,"longitude, latitude, time",area: mean where sea time: mean
zossq,"longitude, latitude, time",area: mean where sea time: mean
zostoga,time,area: mean where sea time: mean
difmxybo,"longitude, latitude, olevel, time",area: mean where sea time: mean
difmxylo,"longitude, latitude, olevel, time",area: mean where sea time: mean
diftrblo,"longitude, latitude, olevel, time",area: mean where sea time: mean
diftrelo,"longitude, latitude, olevel, time",area: mean where sea time: mean
difvho,"longitude, latitude, olevel, time",area: mean where sea time: mean
difvso,"longitude, latitude, olevel, time",area: mean where sea time: mean
dispkexyfo,"longitude, latitude, time",area: mean where sea time: mean
ocontempdiff,"longitude, latitude, olevel, time",area: mean where sea time: mean
ocontempmint,"longitude, latitude, time",area: mean where sea time: mean
ocontemppadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
ocontemppmdiff,"longitude, latitude, olevel, time",area: mean where sea time: mean
ocontemppsmadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
ocontemprmadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
ocontemptend,"longitude, latitude, olevel, time",area: mean where sea time: mean
opottempdiff,"longitude, latitude, olevel, time",area: mean where sea time: mean
opottempmint,"longitude, latitude, time",area: mean where sea time: mean
opottemppadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
opottemppmdiff,"longitude, latitude, olevel, time",area: mean where sea time: mean
opottemppsmadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
opottemprmadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
opottemptend,"longitude, latitude, olevel, time",area: mean where sea time: mean
osaltdiff,"longitude, latitude, olevel, time",area: mean where sea time: mean
osaltpadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
osaltpmdiff,"longitude, latitude, olevel, time",area: mean where sea time: mean
osaltpsmadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
osaltrmadvect,"longitude, latitude, olevel, time",area: mean where sea time: mean
osalttend,"longitude, latitude, olevel, time",area: mean where sea time: mean
rsdoabsorb,"longitude, latitude, olevel, time",area: mean where sea time: mean
somint,"longitude, latitude, time",area: mean where sea time: mean
tnkebto,"longitude, latitude, time",area: mean where sea time: mean
tnpeo,"longitude, latitude, time",area: mean where sea time: mean
volcello,"longitude, latitude, olevel, time",area: sum where sea time: mean
siage,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siarean,time,area: time: mean
siareas,time,area: time: mean
siconc,"longitude, latitude, time, typesi",area: time: mean
siconca,"longitude, latitude, time, typesi",area: time: mean
siextentn,time,area: time: mean
siextents,time,area: time: mean
sifb,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflcondbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflcondtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sifllattop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sifllwdtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sifllwutop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflsensbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflsenstop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflswdbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflswdtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflswutop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sihc,"longitude, latitude, time",area: mean where sea time: mean
siitdconc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siitdsnconc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siitdsnthick,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siitdthick,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
simpconc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
simpeffconc,"longitude, latitude, time, typemp",area: time: mean where sea_ice (comment: mask=siconc)
simprefrozen,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
simpthick,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sirdgconc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sirdgthick,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisali,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisaltmass,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisnhc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisnmassn,time,area: time: mean
sisnmasss,time,area: time: mean
sisnthick,"longitude, latitude, time",area: mean where snow over sea_ice area: time: mean where sea_ice
sispeed,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitempbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitempsnic,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitemptop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sithick,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitimefrac,"longitude, latitude, time",area: mean where sea time: mean
siu,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siv,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sivoln,time,area: time: mean
sivols,time,area: time: mean
siage,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sialgc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siareaacrossline,"siline, time",time: mean
siarean,time,area: time: mean
siareas,time,area: time: mean
sichl,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sicompstren,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siconc,"longitude, latitude, time, typesi",area: time: mean
siconca,"longitude, latitude, time, typesi",area: time: mean
sidconcdyn,"longitude, latitude, time",area: mean where sea time: mean
sidconcth,"longitude, latitude, time",area: mean where sea time: mean
sidivvel,"longitude, latitude, time1",area: mean where sea_ice (comment: mask=siconc) time: point
sidmassdyn,"longitude, latitude, time",area: mean where sea time: mean
sidmassevapsubl,"longitude, latitude, time",area: mean where sea time: mean
sidmassgrowthbot,"longitude, latitude, time",area: mean where sea time: mean
sidmassgrowthsi,"longitude, latitude, time",area: mean where sea time: mean
sidmassgrowthwat,"longitude, latitude, time",area: mean where sea time: mean
sidmassmeltbot,"longitude, latitude, time",area: mean where sea time: mean
sidmassmeltlat,"longitude, latitude, time",area: mean where sea time: mean
sidmassmelttop,"longitude, latitude, time",area: mean where sea time: mean
sidmassth,"longitude, latitude, time",area: mean where sea time: mean
sidmasstranx,"longitude, latitude, time",time: mean
sidmasstrany,"longitude, latitude, time",time: mean
sidragbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sidragtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siextentn,time,area: time: mean
siextents,time,area: time: mean
sifb,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflcondbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflcondtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflfwbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflfwdrain,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sifllattop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconca)
sifllwdtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconca)
sifllwutop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconca)
siflsaltbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflsensbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflsenstop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconca)
siflswdbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siflswdtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconca)
siflswutop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconca)
siforcecoriolx,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siforcecorioly,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siforceintstrx,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siforceintstry,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siforcetiltx,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siforcetilty,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sigpp,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sihc,"longitude, latitude, time",area: mean where sea time: mean
siitdconc,"longitude, latitude, iceband, time",area: time: mean where sea_ice (comment: mask=siconc)
siitdsnconc,"longitude, latitude, iceband, time",area: time: mean where sea_ice (comment: mask=siitdconc)
siitdsnthick,"longitude, latitude, iceband, time",area: time: mean where sea_ice (comment: mask=siitdconc)
siitdthick,"longitude, latitude, iceband, time",area: time: mean where sea_ice (comment: mask=siitdconc)
simass,"longitude, latitude, time",area: mean where sea time: mean
simassacrossline,"siline, time",time: mean
simpconc,"longitude, latitude, time, typemp",area: time: mean where sea_ice (comment: mask=siconc)
simpeffconc,"longitude, latitude, time, typemp",area: time: mean where sea_ice (comment: mask=siconc)
simprefrozen,"longitude, latitude, time",area: time: mean where sea_ice_melt_pond (comment: mask=simpconc)
simpthick,"longitude, latitude, time",area: time: mean where sea_ice_melt_pond (comment: mask=simpconc)
sino3,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sipr,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sirdgconc,"longitude, latitude, time, typesirdg",area: time: mean where sea_ice (comment: mask=siconc)
sirdgthick,"longitude, latitude, time",area: time: mean where sea_ice_ridges (comment: mask=sirdgconc)
sisali,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisaltmass,"longitude, latitude, time",area: mean where sea time: mean
sishearvel,"longitude, latitude, time1",area: mean where sea_ice (comment: mask=siconc) time: point
sisi,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisnconc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisndmassdyn,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisndmassmelt,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisndmasssi,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisndmasssnf,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisndmasssubl,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisndmasswind,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisnhc,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisnmass,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sisnmassacrossline,"siline, time",time: mean
sisnmassn,time,area: time: mean
sisnmasss,time,area: time: mean
sisnthick,"longitude, latitude, time",area: mean where snow over sea_ice area: time: mean where sea_ice
sispeed,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sistressave,"longitude, latitude, time1",area: mean where sea_ice (comment: mask=siconc) time: point
sistressmax,"longitude, latitude, time1",area: mean where sea_ice (comment: mask=siconc) time: point
sistrxdtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sistrxubot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sistrydtop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sistryubot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitempbot,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitempsnic,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitemptop,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sithick,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sitimefrac,"longitude, latitude, time",area: mean where sea time: mean
siu,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
siv,"longitude, latitude, time",area: time: mean where sea_ice (comment: mask=siconc)
sivol,"longitude, latitude, time",area: mean where sea time: mean
sivoln,time,area: time: mean
sivols,time,area: time: mean
